Time	UserId	ItemId	SessionId
1437540710	97647	439677	122662
1437540718	97647	218239	122662
1437540730	97647	69819	122662
1437540857	97647	94100	122662
1437529010	97958	167399	123174
1437529662	97958	167399	123174
1437605464	98564	26396	123946
1437605613	98564	166922	123946
1437512443	98590	175818	123974
1437512485	98590	175818	123974
1437508356	98888	268243	124333
1437508412	98888	167126	124333
1437515678	99729	203877	125360
1437515820	99729	106350	125360
1437515853	99729	94121	125360
1437515889	99729	264604	125360
1437515918	99729	447661	125360
1437515950	99729	341685	125360
1437515983	99729	36497	125360
1437598658	99730	343537	125361
1437598662	99730	343537	125361
1437540475	100093	410670	125806
1437540577	100093	85674	125806
1437540657	100093	308438	125806
1437496104	100116	413990	125833
1437496154	100116	413990	125833
1437496251	100116	75547	125833
1437496344	100116	413990	125833
1437577783	100116	30024	125834
1437577827	100116	30024	125834
1437577893	100116	253425	125834
1437578070	100116	439778	125834
1437579602	100116	75547	125834
1437580978	100116	75547	125834
1437581046	100116	439778	125834
1437478594	100311	374006	126081
1437479047	100311	374006	126081
1437536598	100396	266093	126185
1437536638	100396	96752	126185
1437536777	100396	96752	126185
1437536918	100396	266093	126185
1437536951	100396	266093	126185
1437536955	100396	96752	126185
1437537059	100396	266093	126185
1437537087	100396	96752	126185
1437516361	100890	190453	126824
1437516432	100890	348949	126824
1437516625	100890	79447	126824
1437516643	100890	123548	126824
1437516739	100890	9271	126824
1437503315	101773	101914	127914
1437503575	101773	288342	127914
1437611673	101951	262920	128136
1437611732	101951	311585	128136
1437611887	101951	262920	128136
1437612484	101951	311585	128136
1437616930	102479	366732	128803
1437617435	102479	366732	128803
1437598328	102624	18537	129000
1437598466	102624	353519	129000
1437599161	102624	353519	129000
1437487440	102877	268883	129329
1437487496	102877	268883	129329
1437487835	102877	268883	129329
1437503880	102877	420960	129330
1437504204	102877	415995	129330
1437499916	103000	209887	129480
1437499980	103000	251646	129480
1437532872	103002	93067	129483
1437532934	103002	440560	129483
1437533111	103002	440560	129483
1437543183	103315	403757	129861
1437543748	103315	34943	129861
1437543768	103315	451806	129861
1437526416	103808	325772	130486
1437526610	103808	112594	130486
1437528921	103808	325772	130487
1437530433	103808	325772	130487
1437509885	105384	46600	132398
1437509885	105384	210408	132398
1437489557	105844	294482	132984
1437489628	105844	299222	132984
1437591872	106105	55253	133283
1437591935	106105	350960	133283
1437592086	106105	350960	133283
1437592286	106105	421175	133283
1437592360	106105	466109	133283
1437488044	107552	89010	135084
1437488282	107552	15781	135084
1437488343	107552	95974	135084
1437488414	107552	315385	135084
1437488447	107552	266825	135084
1437499973	107552	89010	135085
1437500046	107552	266825	135085
1437500055	107552	89010	135085
1437500090	107552	266825	135085
1437525535	107552	266825	135087
1437525576	107552	266825	135087
1437503499	107574	137189	135115
1437503609	107574	367696	135115
1437504488	107574	367696	135115
1437509650	107574	367696	135116
1437510123	107574	367696	135116
1437510128	107574	367696	135116
1437453878	108151	64253	135820
1437454012	108151	372845	135820
1437615184	108433	278830	136171
1437615197	108433	278830	136171
1437458200	108491	100806	136240
1437458293	108491	165337	136240
1437458482	108491	100806	136240
1437458501	108491	254325	136240
1437459474	108491	100806	136240
1437459493	108491	100806	136240
1437460082	108491	204214	136240
1437454645	109533	299677	137546
1437454679	109533	299677	137546
1437515545	109650	289103	137690
1437515570	109650	197642	137690
1437515643	109650	289103	137690
1437515666	109650	11279	137690
1437515828	109650	289103	137690
1437515967	109650	289103	137690
1437452212	109692	314074	137744
1437452254	109692	348160	137744
1437589403	109816	36642	137908
1437590930	109816	36642	137908
1437514507	110048	387967	138188
1437514531	110048	176757	138188
1437515070	110048	387967	138188
1437515100	110048	161515	138188
1437515134	110048	106874	138188
1437515281	110048	38394	138188
1437503304	110079	116721	138226
1437503363	110079	116721	138226
1437604908	110136	365314	138298
1437604952	110136	106778	138298
1437609325	110832	412813	139137
1437609391	110832	412813	139137
1437600376	110838	425708	139143
1437600592	110838	278445	139143
1437542823	111029	308967	139390
1437544322	111029	308967	139390
1437595486	111029	308967	139392
1437595522	111029	308967	139392
1437531216	111160	49674	139545
1437531239	111160	453618	139545
1437450314	111168	357650	139555
1437451343	111168	357650	139555
1437606134	111235	17766	139633
1437606236	111235	195360	139633
1437606528	111235	198144	139633
1437605567	111859	190051	140372
1437605591	111859	263769	140372
1437605609	111859	190051	140372
1437506483	111910	109856	140434
1437506629	111910	222957	140434
1437506692	111910	331725	140434
1437495940	112772	394467	141506
1437496080	112772	394467	141506
1437496299	112772	394467	141506
1437515852	112803	279856	141542
1437516075	112803	440696	141542
1437501242	113204	242905	142032
1437501276	113204	51360	142032
1437448182	113688	218746	142671
1437448317	113688	137352	142671
1437448478	113688	117206	142671
1437448532	113688	377923	142671
1437448562	113688	137352	142671
1437480645	113688	137352	142672
1437480645	113688	179834	142672
1437470767	113706	366734	142703
1437471003	113706	362868	142703
1437521286	113706	262676	142704
1437521479	113706	362868	142704
1437456064	113971	387478	143044
1437456182	113971	4949	143044
1437514519	114496	350141	143661
1437514562	114496	293327	143661
1437528054	114708	190261	143920
1437528084	114708	190261	143920
1437537458	114919	450711	144184
1437537512	114919	450711	144184
1437506482	114972	433504	144258
1437506822	114972	433504	144258
1437540117	115408	212438	144843
1437540311	115408	212438	144843
1437504341	115907	344071	145446
1437504428	115907	214757	145446
1437504454	115907	63543	145446
1437504561	115907	357583	145446
1437504624	115907	269955	145446
1437504659	115907	63543	145446
1437495157	116466	268972	146164
1437495196	116466	37115	146164
1437495273	116466	268972	146164
1437495296	116466	241555	146164
1437495309	116466	268972	146164
1437495335	116466	252319	146164
1437495382	116466	319680	146164
1437495413	116466	322341	146164
1437463719	116627	76426	146358
1437463791	116627	391017	146358
1437463835	116627	192847	146358
1437463881	116627	192847	146358
1437450805	116995	145514	146816
1437450936	116995	345279	146816
1437451194	116995	225169	146816
1437502144	117385	182407	147292
1437502164	117385	182407	147292
1437596530	117805	183411	147780
1437597502	117805	183411	147780
1437567176	117900	310318	147888
1437568377	117900	310318	147888
1437537579	118251	197801	148313
1437537693	118251	226686	148313
1437587677	118523	209673	148676
1437587862	118523	57267	148676
1437587990	118523	111461	148676
1437619629	119430	92003	149769
1437619685	119430	89688	149769
1437503411	119795	412371	150232
1437503460	119795	140070	150232
1437503514	119795	289633	150232
1437503561	119795	234390	150232
1437503625	119795	234390	150232
1437503742	119795	448044	150232
1437514451	119880	322342	150364
1437514507	119880	254883	150364
1437581584	120352	176995	150941
1437581619	120352	296631	150941
1437584412	120683	168338	151344
1437584474	120683	28977	151344
1437584543	120683	168338	151344
1437527059	121094	116624	151848
1437527162	121094	116624	151848
1437527365	121094	458637	151848
1437527515	121094	286220	151848
1437527535	121094	458637	151848
1437527736	121094	116624	151848
1437589228	121770	41798	152705
1437589453	121770	41798	152705
1437498504	121999	392713	153042
1437499539	121999	392713	153042
1437451428	122856	232530	154046
1437452723	122856	232530	154046
1437511967	123286	348372	154606
1437511993	123286	272455	154606
1437495983	123659	56660	155073
1437497000	123659	56660	155073
1437527127	123663	255285	155077
1437527188	123663	338096	155077
1437527223	123663	255285	155077
1437528627	124194	146023	155756
1437528760	124194	86111	155756
1437517033	124297	458152	155884
1437517269	124297	6186	155884
1437542429	125385	179601	157217
1437542797	125385	179601	157217
1437542819	125385	396071	157217
1437544468	125385	179601	157217
1437544696	125385	179601	157217
1437466712	126033	175555	157966
1437466798	126033	427923	157966
1437466810	126033	4564	157966
1437500540	126033	427923	157967
1437500550	126033	4564	157967
1437500560	126033	175555	157967
1437500569	126033	4564	157967
1437501112	126033	26210	157967
1437565057	126033	427923	157968
1437565066	126033	4564	157968
1437565092	126033	175555	157968
1437562647	126558	98547	158617
1437562669	126558	98547	158617
1437562695	126558	299751	158617
1437562706	126558	98547	158617
1437562731	126558	43475	158617
1437562763	126558	98547	158617
1437557152	126771	334942	158864
1437557173	126771	334942	158864
1437606334	126965	358051	159087
1437606512	126965	390191	159087
1437607134	126965	104017	159087
1437608345	126965	358051	159087
1437448348	127311	129898	159487
1437448533	127311	129898	159487
1437448656	127311	451427	159487
1437448806	127311	108753	159487
1437448889	127311	108753	159487
1437448903	127311	451427	159487
1437448918	127311	59772	159487
1437448956	127311	4849	159487
1437449281	127311	370996	159487
1437449296	127311	370996	159487
1437450232	127311	323506	159487
1437527946	127637	26387	159892
1437528392	127637	26387	159892
1437603898	129179	378883	161723
1437603998	129179	109656	161723
1437531616	130187	212993	162972
1437532743	130187	212993	162972
1437603774	130703	166306	163619
1437604366	130703	187018	163619
1437604435	130703	183380	163619
1437604492	130703	263547	163619
1437604548	130703	281408	163619
1437604660	130703	370456	163619
1437497085	130914	317553	163894
1437497193	130914	309695	163894
1437581351	130945	243250	163941
1437581362	130945	243250	163941
1437603411	131877	407103	165153
1437603676	131877	59467	165153
1437603901	131877	407103	165153
1437604107	131877	59467	165153
1437450435	131899	50275	165193
1437451152	131899	50275	165193
1437487066	132066	266553	165416
1437487109	132066	180380	165416
1437487132	132066	130221	165416
1437488417	132066	459631	165416
1437488436	132066	175885	165416
1437488448	132066	266553	165416
1437488483	132066	401850	165416
1437488519	132066	38965	165416
1437488559	132066	165374	165416
1437495552	132066	165374	165417
1437495712	132066	308334	165417
1437527020	132291	158666	165704
1437527088	132291	158666	165704
1437488664	132486	388828	165939
1437488862	132486	304027	165939
1437495194	133108	396265	166744
1437496849	133108	396265	166744
1437456997	133334	403123	167012
1437457704	133334	48030	167012
1437458630	133334	183671	167012
1437490885	133423	9877	167122
1437491169	133423	252319	167122
1437538290	134197	85049	168034
1437538993	134197	85049	168034
1437539021	134197	85049	168034
1437539070	134197	393799	168034
1437539124	134197	85049	168034
1437543400	134650	123964	168584
1437543571	134650	104017	168584
1437503416	134734	299592	168695
1437504031	134734	460083	168695
1437481834	134789	305198	168757
1437481850	134789	305198	168757
1437581550	134985	157705	168985
1437582676	134985	228075	168985
1437590213	135290	242188	169349
1437590290	135290	445351	169349
1437590303	135290	242188	169349
1437594556	135667	258729	169782
1437594638	135667	258729	169782
1437594811	135667	244571	169782
1437519439	136469	436004	170777
1437519575	136469	241245	170777
1437519805	136469	64747	170777
1437520305	136469	436004	170777
1437459781	136549	186352	170870
1437459841	136549	71828	170870
1437459928	136549	110030	170870
1437591571	136678	288175	171029
1437591681	136678	92078	171029
1437535472	136915	83792	171311
1437535632	136915	39309	171311
1437535907	136915	216672	171311
1437536280	136915	107472	171311
1437536346	136915	339293	171311
1437573789	137185	146855	171642
1437573817	137185	377882	171642
1437573914	137185	146855	171642
1437573918	137185	377882	171642
1437573961	137185	146855	171642
1437573969	137185	377882	171642
1437574025	137185	146855	171642
1437574036	137185	377882	171642
1437574063	137185	146855	171642
1437574093	137185	69697	171642
1437594189	137336	239145	171840
1437594305	137336	239145	171840
1437586465	137498	82586	172044
1437586478	137498	82586	172044
1437603277	138523	394931	173471
1437604762	138523	386704	173471
1437534843	138623	341871	173618
1437534893	138623	341871	173618
1437509823	138659	76314	173660
1437510075	138659	88798	173660
1437510998	138659	204465	173660
1437493042	138990	294089	174080
1437493190	138990	241770	174080
1437619446	139269	334428	174461
1437620253	139269	244571	174461
1437503242	139363	277530	174587
1437504474	139363	277530	174587
1437554146	139549	38475	174816
1437554192	139549	38475	174816
1437539081	139568	341468	174839
1437539276	139568	261377	174839
1437617337	139767	311882	175120
1437617371	139767	79846	175120
1437617442	139767	324963	175120
1437617466	139767	80330	175120
1437617507	139767	96127	175120
1437617520	139767	80330	175120
1437617588	139767	203957	175120
1437617672	139767	99911	175120
1437618377	139767	266085	175120
1437618609	139767	62118	175120
1437618646	139767	183480	175120
1437618794	139767	62118	175120
1437531076	140133	248455	175591
1437531262	140133	128296	175591
1437448715	140958	109661	176615
1437448765	140958	441966	176615
1437606336	140987	464087	176652
1437606433	140987	19180	176652
1437606459	140987	36814	176652
1437543312	141118	37656	176800
1437543383	141118	150809	176800
1437543426	141118	150809	176800
1437543589	141118	150809	176800
1437543764	141118	183313	176800
1437543863	141118	300975	176800
1437543919	141118	218531	176800
1437543952	141118	463118	176800
1437544013	141118	296448	176800
1437544041	141118	231810	176800
1437544068	141118	183313	176800
1437616080	141563	316779	177313
1437616167	141563	233876	177313
1437616181	141563	316779	177313
1437616194	141563	233876	177313
1437597289	141797	100282	177602
1437597468	141797	100282	177602
1437598006	141797	100282	177602
1437535115	142623	34799	178656
1437535175	142623	258508	178656
1437501114	142649	234261	178688
1437501191	142649	358230	178688
1437501377	142649	124065	178688
1437501411	142649	374101	178688
1437501436	142649	234261	178688
1437501467	142649	126019	178688
1437509943	142754	188723	178814
1437509983	142754	231482	178814
1437599751	142839	18038	178937
1437599783	142839	380745	178937
1437460232	142933	417321	179048
1437460895	142933	86986	179048
1437454628	143300	257735	179523
1437456355	143300	257735	179523
1437574132	143406	170463	179656
1437574433	143406	170463	179656
1437574514	143406	121648	179656
1437574585	143406	402829	179656
1437550956	143812	452896	180184
1437550979	143812	354759	180184
1437506420	144732	332918	181298
1437506528	144732	379013	181298
1437515403	144732	418086	181299
1437515690	144732	108984	181299
1437515826	144732	247142	181299
1437515849	144732	304339	181299
1437587930	145518	383450	182247
1437587952	145518	425758	182247
1437587959	145518	338127	182247
1437587967	145518	76770	182247
1437587989	145518	116380	182247
1437588471	145518	76770	182247
1437529846	145848	78163	182699
1437530374	145848	78163	182699
1437532145	146316	303161	183267
1437532185	146316	303161	183267
