Time	UserId	ItemId	SessionId
1442169753	121441	216391	152293
1442176702	121441	197723	152294
1442176762	121441	197723	152294
1442208763	121441	268972	152295
1442208824	121441	9877	152295
1442208861	121441	82377	152295
1442208896	121441	241555	152295
1442209287	121441	215051	152295
1442209446	121441	308263	152295
1442209883	121441	308334	152295
1442210005	121441	268972	152295
1442210164	121441	251543	152295
1442210210	121441	308334	152295
1442210251	121441	447756	152295
1442210333	121441	297765	152295
1442211661	121441	358049	152295
1442251727	121441	77573	152296
1442251789	121441	263431	152296
1442251844	121441	228287	152296
1442251895	121441	251543	152296
1442251948	121441	431728	152296
1442252022	121441	167926	152296
1442252303	121441	380738	152296
1442194302	121798	237482	152742
1442194351	121798	237482	152742
1442155660	122265	237704	153341
1442155695	122265	83155	153341
1442244248	122668	46232	153832
1442244323	122668	116794	153832
1442244667	122668	77923	153832
1442195085	122687	211285	153851
1442195139	122687	44099	153851
1442241218	122863	358348	154054
1442241440	122863	360922	154054
1442242712	122863	360922	154054
1442249748	123436	136778	154793
1442249859	123436	89939	154793
1442261491	124201	461686	155765
1442261757	124201	461686	155765
1442263166	124512	305889	156151
1442263661	124512	326819	156151
1442247699	125380	63376	157212
1442247725	125380	107177	157212
1442247761	125380	230785	157212
1442247824	125380	431028	157212
1442247871	125380	10986	157212
1442247935	125380	340203	157212
1442248239	125380	147251	157212
1442248248	125380	345935	157212
1442247146	125602	191344	157465
1442247304	125602	191344	157465
1442127639	125678	284848	157552
1442127642	125678	55515	157552
1442127644	125678	284848	157552
1442127647	125678	55515	157552
1442127653	125678	284848	157552
1442127664	125678	55515	157552
1442204406	126581	302323	158647
1442204602	126581	302323	158647
1442123615	126717	43267	158807
1442123660	126717	89464	158807
1442123688	126717	43267	158807
1442265772	127077	50794	159216
1442267294	127077	50794	159216
1442135669	127101	29725	159242
1442135738	127101	277794	159242
1442135831	127101	29725	159242
1442157913	127158	151444	159309
1442158622	127158	151444	159309
1442115637	127433	151444	159638
1442115684	127433	151444	159638
1442206793	128013	314801	160331
1442206918	128013	277490	160331
1442207134	128013	222184	160331
1442207315	128013	390093	160331
1442207382	128013	51969	160331
1442207396	128013	51969	160331
1442207486	128013	338671	160331
1442207700	128013	455056	160331
1442188372	128581	138430	161018
1442188480	128581	151481	161018
1442250776	128945	163009	161448
1442250801	128945	244202	161448
1442258382	129011	399052	161532
1442258443	129011	228279	161532
1442258606	129011	341773	161532
1442277819	129591	352841	162251
1442279031	129591	54980	162251
1442279528	129591	423672	162251
1442264107	130095	450788	162868
1442264131	130095	294307	162868
1442121472	130131	3759	162911
1442121665	130131	303190	162911
1442180279	130358	270235	163190
1442180354	130358	179659	163190
1442180430	130358	43557	163190
1442114306	130392	287279	163233
1442114980	130392	287279	163233
1442115134	130392	287279	163233
1442115831	130392	423039	163233
1442276657	130403	138367	163246
1442277794	130403	213318	163246
1442277867	130403	260527	163246
1442277872	130403	37658	163246
1442277882	130403	260527	163246
1442277905	130403	210215	163246
1442277915	130403	248548	163246
1442277921	130403	353604	163246
1442277938	130403	121086	163246
1442237186	130856	351581	163825
1442237286	130856	152741	163825
1442206972	131625	224481	164843
1442207811	131625	54600	164843
1442215134	131982	454446	165298
1442215362	131982	458475	165298
1442198491	132485	288423	165937
1442198511	132485	386768	165937
1442198589	132485	288423	165937
1442198608	132485	386768	165937
1442198611	132485	288423	165937
1442198616	132485	158314	165937
1442127012	132924	204070	166534
1442127195	132924	350103	166534
1442127384	132924	131745	166534
1442127438	132924	343339	166534
1442127508	132924	259292	166534
1442149048	133719	453974	167455
1442149067	133719	387938	167455
1442149121	133719	165738	167455
1442149828	133719	349861	167455
1442181346	133746	43725	167486
1442181446	133746	190000	167486
1442253773	134544	227532	168457
1442253956	134544	248044	168457
1442171209	134640	287939	168572
1442171245	134640	152137	168572
1442263386	135719	268883	169845
1442263724	135719	167543	169845
1442264077	135719	268883	169845
1442264174	135719	420960	169845
1442264238	135719	283916	169845
1442264359	135719	420960	169845
1442264457	135719	268883	169845
1442181875	136645	207734	170989
1442181925	136645	116624	170989
1442182034	136645	116624	170989
1442282697	137506	367214	172053
1442282979	137506	249888	172053
1442165571	138295	136860	173205
1442165806	138295	136860	173205
1442165825	138295	136860	173205
1442273977	138767	290732	173794
1442274113	138767	198664	173794
1442123047	138915	56777	173980
1442123824	138915	407578	173980
1442259657	139200	17864	174386
1442259804	139200	17864	174386
1442259888	139200	17864	174386
1442261496	139200	17864	174386
1442263135	139200	17864	174386
1442271751	139317	84670	174521
1442271817	139317	84670	174521
1442271963	139317	84670	174521
1442119583	139631	301325	174954
1442119970	139631	402213	174954
1442246475	139913	317956	175311
1442246568	139913	317956	175311
1442280273	140651	6692	176260
1442280429	140651	76477	176260
1442280529	140651	76477	176260
1442219258	140789	243519	176413
1442219334	140789	299817	176413
1442219363	140789	243519	176413
1442204632	141066	188948	176745
1442204696	141066	20010	176745
1442204724	141066	188948	176745
1442178454	141655	431132	177420
1442178564	141655	431132	177420
1442123283	141999	82681	177858
1442123326	141999	205111	177858
1442122744	143113	416974	179300
1442123138	143113	217617	179300
1442198030	143152	182785	179346
1442198108	143152	182785	179346
1442198810	143152	182785	179346
1442201926	143356	45330	179588
1442202048	143356	265482	179588
1442202216	143356	265482	179588
1442202388	143356	44282	179588
1442171361	143763	220761	180116
1442171378	143763	210359	180116
1442171385	143763	115562	180116
1442175081	143764	428827	180117
1442175274	143764	449822	180117
1442176593	143873	318871	180256
1442177038	143873	318871	180256
1442179599	144502	188450	181005
1442179639	144502	188450	181005
1442276726	145190	463668	181859
1442276756	145190	463668	181859
1442276915	145190	463668	181859
1442277432	145190	463668	181859
1442182982	145714	51983	182497
1442183038	145714	51983	182497
1442281170	146263	187946	183197
1442281497	146263	187946	183197
1442201271	146448	152250	183432
1442201318	146448	404127	183432
1442201355	146448	242456	183432
1442164800	146800	368488	183913
1442164857	146800	359251	183913
1442164972	146800	357474	183913
1442208650	147032	99284	184195
1442208994	147032	75075	184195
1442261257	147033	54496	184196
1442261898	147033	144236	184196
1442278679	148044	357697	185439
1442279016	148044	357697	185439
1442181470	148210	149253	185641
1442181483	148210	107983	185641
1442181642	148210	190536	185641
1442117415	148601	66752	186095
1442117646	148601	43557	186095
1442142245	149133	26970	186773
1442142515	149133	221735	186773
1442142697	149133	435915	186773
1442142746	149133	450864	186773
1442142770	149133	183351	186773
1442271654	149534	354881	187293
1442271704	149534	175907	187293
1442276633	149597	195234	187378
1442276812	149597	346009	187378
1442277946	149597	172942	187378
1442209713	149634	99284	187427
1442210301	149634	99284	187427
1442249110	151183	384302	189375
1442249269	151183	206880	189375
1442249549	151183	206880	189375
1442133279	151298	282407	189514
1442133368	151298	282407	189514
1442150133	151547	379074	189808
1442150182	151547	42548	189808
1442150185	151547	79323	189808
1442113774	151562	138141	189826
1442113806	151562	138141	189826
1442207138	151568	37136	189834
1442207514	151568	37136	189834
1442189885	151580	4881	189850
1442189976	151580	363908	189850
1442190076	151580	338208	189850
1442190140	151580	171430	189850
1442116088	151670	427360	189958
1442116126	151670	273189	189958
1442179224	151768	158221	190089
1442179255	151768	268755	190089
1442179440	151768	413761	190089
1442245875	152071	47475	190470
1442245915	152071	47475	190470
1442252008	152161	88886	190592
1442252035	152161	73359	190592
1442254296	152693	66752	191291
1442254337	152693	139978	191291
1442254343	152693	328075	191291
1442254496	152693	128651	191291
1442254552	152693	149666	191291
1442254563	152693	330551	191291
1442254579	152693	170811	191291
1442254710	152693	409202	191291
1442210190	152928	247909	191584
1442210911	152928	83493	191584
1442243223	152963	351414	191734
1442243223	152963	351414	191734
1442243395	152963	144015	191734
1442243657	152963	405380	191734
1442243658	152963	171878	191734
1442243902	152963	161102	191734
1442244349	152963	450760	191734
1442244369	152963	450760	191734
1442244413	152963	324109	191734
1442244524	152963	461190	191734
1442244553	152963	405380	191734
1442244619	152963	461190	191734
1442244859	152963	461091	191734
1442245168	152963	75643	191734
1442245196	152963	75643	191734
1442245727	152963	461686	191734
1442245797	152963	171878	191734
1442245898	152963	405380	191734
1442246323	152963	151703	191734
1442246451	152963	68607	191734
1442246837	152963	357650	191734
1442247007	152963	247909	191734
1442247803	152963	413125	191734
1442249067	152963	377134	191734
1442249263	152963	436390	191734
1442249292	152963	195444	191734
1442251001	152963	220750	191734
1442252514	152963	395435	191734
1442252973	152963	364074	191734
1442259002	152963	170811	191735
1442259906	152963	182182	191735
1442259982	152963	119736	191735
1442260230	152963	137697	191735
1442260337	152963	372855	191735
1442260764	152963	137697	191735
1442260782	152963	22913	191735
1442261030	152963	42523	191735
1442261088	152963	42523	191735
1442262083	152963	347105	191735
1442262202	152963	456414	191735
1442262319	152963	347105	191735
1442262652	152963	137697	191735
1442263053	152963	244491	191735
1442264001	152963	73311	191735
1442264063	152963	73311	191735
1442264116	152963	73311	191735
1442264270	152963	79846	191735
1442264491	152963	377981	191735
1442264640	152963	153778	191735
1442266484	152963	137005	191736
1442266739	152963	406021	191736
1442266889	152963	299640	191736
1442268715	152963	308025	191736
1442268780	152963	308025	191736
1442268982	152963	357474	191736
1442269005	152963	357474	191736
1442269026	152963	119736	191736
1442269164	152963	305997	191736
1442269283	152963	305997	191736
1442269507	152963	323641	191736
1442275291	152963	456912	191738
1442275327	152963	456912	191738
1442275455	152963	465680	191738
1442276559	152963	170498	191738
1442276562	152963	170498	191738
1442278290	152963	254418	191738
1442279185	152963	396633	191738
1442279808	152963	433213	191738
1442279994	152963	41471	191738
1442280029	152963	41471	191738
1442280043	152963	41471	191738
1442282441	152963	463585	191738
1442269891	153418	431621	192319
1442270361	153418	431621	192319
1442270797	153418	431621	192319
1442247112	153557	112527	192481
1442247250	153557	147014	192481
1442247368	153557	354585	192481
1442178430	153705	66752	192672
1442178537	153705	340010	192672
1442179181	153705	90556	192672
1442179216	153705	12560	192672
1442179754	153705	398147	192672
1442179989	153705	220003	192672
1442267264	153834	341605	192842
1442267311	153834	341605	192842
1442269914	154018	17108	193048
1442270020	154018	17108	193048
1442273410	154026	199975	193057
1442273502	154026	205049	193057
1442273589	154026	167501	193057
1442273660	154026	22327	193057
1442199142	154502	69081	193657
1442199142	154502	69081	193657
1442131485	154513	271835	193671
1442132743	154513	127758	193671
1442132860	154513	127758	193671
1442204377	155063	27229	194369
1442204663	155063	164324	194369
1442204811	155063	316976	194369
1442284183	155540	216888	194989
1442285353	155540	216888	194989
1442285354	155540	445922	194989
1442244463	155969	24147	195562
1442244506	155969	104701	195562
1442119642	156030	461686	195638
1442119689	156030	171878	195638
1442119772	156030	10572	195638
1442119797	156030	461686	195638
1442119845	156030	218794	195638
1442119908	156030	40630	195638
1442119954	156030	124081	195638
1442120001	156030	320409	195638
1442120033	156030	180405	195638
1442120097	156030	67423	195638
1442120109	156030	180405	195638
1442120119	156030	320409	195638
1442120149	156030	218794	195638
1442120187	156030	32581	195638
1442120253	156030	75392	195638
1442120328	156030	36972	195638
1442120364	156030	75392	195638
1442267012	157018	18921	196825
1442267062	157018	37704	196825
1442170437	157589	251248	197505
1442170482	157589	464821	197505
1442195453	158037	67304	198095
1442195516	158037	227790	198095
1442205352	158037	67304	198096
1442205759	158037	227790	198096
1442207418	158037	9172	198096
1442207470	158037	227790	198096
1442207492	158037	227790	198096
1442207506	158037	227790	198096
1442207955	158037	227790	198096
1442228448	158303	286337	198462
1442228466	158303	236997	198462
1442228468	158303	13169	198462
1442241863	158931	303715	199208
1442242577	158931	125318	199208
1442243538	158931	58638	199208
1442243575	158931	308438	199208
1442243670	158931	58638	199208
1442190546	159206	389197	199527
1442190675	159206	389197	199527
1442190787	159206	389197	199527
1442209407	159312	320130	199658
1442209457	159312	65273	199658
1442193806	159773	6831	200200
1442193921	159773	6831	200200
1442194061	159773	4842	200200
1442194081	159773	6831	200200
1442213407	159842	415145	200287
1442213563	159842	412571	200287
1442213569	159842	455629	200287
1442213726	159842	3844	200287
1442116167	160481	9877	201094
1442117597	160481	9877	201094
1442117671	160481	441374	201094
1442117705	160481	9635	201094
1442169598	160740	333066	201419
1442169716	160740	339070	201419
1442272251	160811	422425	201524
1442272303	160811	422425	201524
1442276672	161247	461686	202046
1442277310	161247	461686	202046
1442277363	161247	218794	202046
1442278695	162285	225014	203307
1442278711	162285	244571	203307
1442278773	162285	361463	203307
1442161169	162732	260384	203839
1442161200	162732	4377	203839
1442161225	162732	260384	203839
1442204710	162860	112445	204008
1442204716	162860	112445	204008
1442205092	162860	112445	204008
1442205216	162860	112445	204008
1442199643	163070	271158	204338
1442199682	163070	271158	204338
1442167151	163071	463198	204339
1442167387	163071	86532	204339
1442168689	163071	86532	204339
1442250582	163601	141908	205070
1442250661	163601	141908	205070
1442243372	164271	62283	205910
1442243533	164271	130371	205910
1442244274	164271	364008	205910
1442257581	164307	418402	205957
1442257618	164307	72911	205957
1442257624	164307	418402	205957
1442246770	164504	136168	206189
1442247848	164504	156542	206189
1442187855	164574	431148	206276
1442187945	164574	461091	206276
1442257327	165052	427507	206907
1442258437	165052	312728	206907
1442282396	165176	238773	207060
