Time	UserId	ItemId	SessionId
1432860454	88270	191028	111007
1432867755	88270	293864	111008
1432868016	88270	185896	111008
1432868027	88270	160036	111008
1432786717	88294	14200	111049
1432787088	88294	196797	111049
1432802856	88445	101722	111232
1432802904	88445	176584	111232
1432802946	88445	101722	111232
1432803052	88445	137645	111232
1432803433	88445	329595	111232
1432803834	88445	134767	111232
1432803881	88445	329595	111232
1432803996	88445	134767	111232
1432919191	88481	347414	111276
1432919367	88481	347414	111276
1432920270	88481	347414	111276
1432835234	88519	72294	111330
1432835395	88519	72294	111330
1432837485	88841	281103	111704
1432837488	88841	37068	111704
1432942264	89417	133907	112419
1432942600	89417	133907	112419
1432915982	89531	409399	112574
1432916414	89531	246149	112574
1432916470	89531	246149	112574
1432916509	89531	354676	112574
1432916523	89531	34977	112574
1432841829	89797	186256	112909
1432842155	89797	25974	112909
1432951018	90069	97454	113241
1432951270	90069	61527	113241
1432951405	90069	97454	113241
1432951461	90069	61527	113241
1432951511	90069	230432	113241
1432951685	90069	116888	113241
1432946323	90444	456874	113717
1432946370	90444	423457	113717
1432946520	90444	44315	113717
1432946703	90444	345867	113717
1432947069	90444	275559	113717
1432798254	90705	452896	114052
1432798267	90705	354759	114052
1432845906	90811	395522	114200
1432845959	90811	391017	114200
1432845969	90811	395522	114200
1432924303	91328	129361	114808
1432925024	91328	129361	114808
1432830810	91419	101718	114909
1432830834	91419	83837	114909
1432830855	91419	101718	114909
1432831433	91612	399031	115161
1432831634	91612	292444	115161
1432831637	91612	292444	115161
1432831780	91612	292444	115161
1432831865	91612	292444	115161
1432831033	92413	444857	116150
1432831490	92413	277767	116150
1432821825	92525	303167	116294
1432821851	92525	254418	116294
1432932901	93150	268081	117006
1432932950	93150	351481	117006
1432869913	93583	335975	117503
1432869921	93583	370653	117503
1432869923	93583	84160	117503
1432852800	94111	253909	118135
1432852871	94111	173601	118135
1432852961	94111	253909	118135
1432853137	94111	253909	118135
1432853792	94111	253909	118135
1432946071	94747	200242	118889
1432946988	94747	5470	118889
1432858736	94832	436960	118998
1432858798	94832	297442	118998
1432934100	95211	166327	119516
1432934218	95211	237017	119516
1432934260	95211	440747	119516
1432934353	95211	237017	119516
1432800547	95368	36210	119698
1432800551	95368	220192	119698
1432800551	95368	302943	119698
1432800552	95368	358385	119698
1432931248	95368	302943	119699
1432931251	95368	358385	119699
1432931251	95368	220192	119699
1432940966	95368	302943	119700
1432940967	95368	358385	119700
1432940968	95368	220192	119700
1432932346	95405	374130	119744
1432932725	95405	448044	119744
1432936421	95405	4606	119745
1432938388	95405	234255	119745
1432882918	95417	45589	119871
1432883647	95417	45589	119871
1432929272	95749	68448	120284
1432929460	95749	49967	120284
1432929698	95749	58752	120284
1432930154	95749	423944	120284
1432931090	95749	350291	120284
1432928754	96070	109618	120675
1432928765	96070	110151	120675
1432928777	96070	109618	120675
1432866031	97745	418286	122802
1432866091	97745	245276	122802
1432866162	97745	245276	122802
1432866249	97745	64843	122802
1432788018	97886	163350	122973
1432788037	97886	369000	122973
1432922575	97958	167399	123098
1432923951	97958	167399	123098
1432835307	98052	417062	123291
1432835947	98052	152308	123291
1432904971	98071	42841	123320
1432905028	98071	288105	123320
1432905103	98071	4887	123320
1432905106	98071	129121	123320
1432905122	98071	31993	123320
1432905171	98071	144761	123320
1432905183	98071	275317	123320
1432905322	98071	259876	123320
1432905359	98071	431232	123320
1432905496	98071	346223	123320
1432905510	98071	388333	123320
1432905521	98071	234199	123320
1432905532	98071	400644	123320
1432905775	98071	400644	123320
1432905798	98071	191274	123320
1432905809	98071	234199	123320
1432905870	98071	42841	123320
1432905888	98071	288105	123320
1432905980	98071	288105	123320
1432906028	98071	400644	123320
1432906028	98071	42841	123320
1432906040	98071	127688	123320
1432906137	98071	331381	123320
1432906137	98071	388333	123320
1432906412	98071	288105	123320
1432907935	98071	331381	123320
1432907939	98071	331381	123320
1432907966	98071	388333	123320
1432907969	98071	388333	123320
1432908006	98071	127688	123320
1432908016	98071	309365	123320
1432908044	98071	426520	123320
1432908055	98071	42841	123320
1432908056	98071	426520	123320
1432908059	98071	201881	123320
1432908068	98071	400644	123320
1432908090	98071	288105	123320
1432908101	98071	330338	123320
1432908106	98071	288105	123320
1432908140	98071	288105	123320
1432908166	98071	288105	123320
1432908401	98071	127688	123320
1432908481	98071	400644	123320
1432908529	98071	117762	123320
1432908556	98071	367219	123320
1432908575	98071	367219	123320
1432908581	98071	367219	123320
1432908696	98071	164892	123320
1432908698	98071	367219	123320
1432908706	98071	385395	123320
1432908713	98071	36026	123320
1432909632	98071	103763	123320
1432917344	98071	288105	123321
1432917375	98071	42841	123321
1432937913	98598	450835	123982
1432937936	98598	154532	123982
1432853023	98625	74006	124014
1432853264	98625	201799	124014
1432909508	99869	164853	125541
1432909667	99869	148790	125541
1432909688	99869	417912	125541
1432847797	100046	303778	125746
1432847818	100046	190260	125746
1432831195	100158	231108	125882
1432831330	100158	338630	125882
1432917243	101404	1279	127479
1432917581	101404	1279	127479
1432834426	102315	12569	128585
1432834855	102315	12569	128585
1432924852	102423	465428	128722
1432924874	102423	437342	128722
1432879974	102493	96127	128855
1432880036	102493	96127	128855
1432880646	102493	96127	128855
1432930921	102742	25514	129164
1432931075	102742	374092	129164
1432931162	102742	48378	129164
1432931213	102742	179110	129164
1432931297	102742	430845	129164
1432931618	102742	179110	129164
1432842621	102863	124773	129315
1432843110	102863	227880	129315
1432815014	103723	338307	130380
1432815261	103723	338307	130380
1432816568	103723	338307	130380
1432786098	103934	378116	130652
1432786111	103934	18058	130652
1432908583	104087	91522	130855
1432908604	104087	346991	130855
1432870584	104292	265213	131082
1432870589	104292	160449	131082
1432951983	104690	464767	131577
1432952033	104690	309918	131577
1432952231	104690	387265	131577
1432952293	104690	309918	131577
1432857490	105006	261427	131955
1432857504	105006	445224	131955
1432942577	105020	31067	131974
1432942601	105020	253452	131974
1432938239	105060	175831	132019
1432938278	105060	175831	132019
1432938380	105060	111379	132019
1432938421	105060	457231	132019
1432938603	105060	330819	132019
1432881747	105476	388431	132521
1432881924	105476	271101	132521
1432882027	105476	60138	132521
1432846839	107137	118074	134578
1432846845	107137	380769	134578
1432936969	107177	9877	134625
1432937118	107177	9877	134625
1432937153	107177	241555	134625
1432937178	107177	9877	134625
1432834525	107977	260317	135615
1432834757	107977	260317	135615
1432794356	108546	46045	136311
1432794362	108546	46045	136311
1432943892	109341	407687	137295
1432943907	109341	351913	137295
1432944003	109341	351913	137295
1432944038	109341	351913	137295
1432944059	109341	68708	137295
1432924086	109357	301013	137313
1432924102	109357	22436	137313
1432924156	109357	103107	137313
1432924162	109357	449946	137313
1432924293	109357	388308	137313
1432924429	109357	144635	137313
1432924654	109357	144635	137313
1432924696	109357	144635	137313
1432924843	109357	106874	137313
1432925063	109357	140527	137313
1432925162	109357	279764	137313
1432925306	109357	166683	137313
1432925358	109357	120098	137313
1432925957	109357	188117	137313
1432926005	109357	94371	137313
1432926077	109357	68390	137313
1432926538	109357	408731	137313
1432926680	109357	188117	137313
1432926737	109357	273872	137313
1432926906	109357	273872	137313
1432926942	109357	138523	137313
1432926971	109357	53921	137313
1432927020	109357	39028	137313
1432928002	109357	359348	137313
1432928117	109357	151413	137313
1432928185	109357	151413	137313
1432928480	109357	263501	137313
1432928541	109357	8811	137313
1432928911	109357	388308	137313
1432944205	109357	422561	137315
1432944332	109357	265326	137315
1432944407	109357	120098	137315
1432944584	109357	263501	137315
1432859470	110215	331514	138387
1432859472	110215	331514	138387
1432858909	111206	428827	139596
1432858965	111206	404485	139596
1432859093	111206	340825	139596
1432935441	111998	455798	140556
1432935724	111998	123453	140556
1432792797	112146	5323	140720
1432792899	112146	5323	140720
1432848527	112322	144076	140938
1432848555	112322	144076	140938
1432933018	112697	291877	141415
1432933058	112697	281103	141415
1432933070	112697	99907	141415
1432881042	112763	333120	141494
1432881072	112763	333120	141494
1432881077	112763	293440	141494
1432881268	112763	450336	141494
1432881301	112763	397919	141494
1432881454	112763	450336	141494
1432832732	112823	96924	141568
1432832740	112823	74494	141568
1432876232	113191	441668	142016
1432876246	113191	212652	142016
1432822349	113341	98425	142247
1432822429	113341	126044	142247
1432875118	113805	278208	142836
1432875156	113805	278208	142836
1432827877	114097	195234	143199
1432827919	114097	259487	143199
1432827954	114097	195234	143199
1432846782	114184	360877	143297
1432847021	114184	360877	143297
1432847144	114184	360877	143297
1432848396	114184	361554	143297
1432848545	114184	360877	143297
1432848585	114184	361554	143297
1432914483	114190	251716	143304
1432914534	114190	165621	143304
1432914603	114190	343502	143304
1432914642	114190	343502	143304
1432914685	114190	255947	143304
1432914720	114190	329886	143304
1432914815	114190	158716	143304
1432938008	114778	161623	144012
1432938095	114778	251776	144012
1432944781	114977	217794	144264
1432944853	114977	46644	144264
1432944893	114977	217794	144264
1432944974	114977	46644	144264
1432945097	114977	46644	144264
1432920717	115227	11150	144586
1432920746	115227	11150	144586
1432920835	115227	11150	144586
1432839288	115410	305588	144852
1432840930	115410	305588	144852
1432841694	115410	305588	144852
1432923463	116139	226504	145764
1432923464	116139	226504	145764
1432833826	116684	165337	146434
1432833893	116684	165337	146434
1432950205	117441	137163	147362
1432950343	117441	41217	147362
1432841683	117446	226005	147367
1432841785	117446	30167	147367
1432841815	117446	152320	147367
1432909674	117687	7943	147644
1432909759	117687	7943	147644
1432863381	117797	390591	147772
1432863410	117797	246305	147772
1432824704	117827	423554	147803
1432824730	117827	137401	147803
1432872195	117865	288807	147847
1432872203	117865	12765	147847
1432872230	117865	288807	147847
1432923538	117868	383855	147851
1432923582	117868	383855	147851
1432873476	117997	244458	148001
1432874133	117997	315176	148001
1432874194	117997	244458	148001
1432872510	118129	58176	148162
1432872650	118129	58176	148162
1432847489	118392	147005	148505
1432847649	118392	147005	148505
1432829269	118580	250439	148741
1432830265	118580	250439	148741
1432830826	118580	250439	148741
1432831360	118580	250439	148741
1432831539	118580	250439	148741
1432831563	118580	250439	148741
1432857502	118792	39449	149022
1432857513	118792	187351	149022
1432857534	118792	39449	149022
1432925890	118899	148673	149157
1432925959	118899	5323	149157
1432925979	118899	412128	149157
1432844585	118986	257031	149258
1432845319	118986	257031	149258
1432821305	119195	345279	149497
1432821599	119195	158515	149497
1432881886	119661	156522	150069
1432882543	119661	156522	150069
1432869245	120281	271930	150855
1432869272	120281	271930	150855
1432950615	121249	444363	152051
1432950660	121249	149767	152051
1432936227	121800	387373	152744
1432936331	121800	463280	152744
1432936342	121800	380014	152744
1432936388	121800	351481	152744
1432936405	121800	8300	152744
1432930910	122047	337245	153097
1432932014	122047	145506	153097
1432938238	123142	124583	154429
1432938266	123142	404213	154429
1432938301	123142	124583	154429
1432841118	123188	84243	154483
1432841233	123188	84243	154483
1432841258	123188	104537	154483
1432841276	123188	273940	154483
1432946139	123245	26634	154555
1432946239	123245	26634	154555
1432934264	123291	285006	154613
1432934431	123291	285006	154613
1432893677	123433	136977	154790
1432894074	123433	408145	154790
1432894756	123433	136977	154790
1432877923	123570	345034	154941
1432878060	123570	368314	154941
1432878131	123570	234185	154941
1432785670	123680	102925	155096
1432785738	123680	266439	155096
1432785750	123680	102925	155096
1432785804	123680	102925	155096
1432785877	123680	102925	155096
1432819269	123844	221638	155307
1432819354	123844	221638	155307
1432939831	125200	232824	156981
1432939980	125200	181417	156981
1432940028	125200	232824	156981
1432822081	125512	434238	157356
1432822201	125512	434238	157356
1432822228	125512	143778	157356
1432824382	126028	302696	157960
1432824419	126028	16813	157960
1432942428	126352	12765	158363
1432942981	126352	6163	158363
1432943090	126352	65284	158363
1432943125	126352	115643	158363
1432937433	126829	236180	158924
1432937447	126829	65273	158924
1432937465	126829	383212	158924
1432823964	127274	401122	159440
1432825024	127274	452278	159440
1432829690	127274	66405	159441
1432829815	127274	28230	159441
1432829918	127274	290803	159441
1432830183	127274	120073	159441
1432830271	127274	276599	159441
1432926794	127274	66405	159444
1432926874	127274	66405	159444
1432927064	127274	401122	159444
1432928151	127274	401122	159444
1432928159	127274	427339	159444
1432928374	127274	452278	159444
1432928758	127274	276599	159444
1432928984	127274	41662	159444
1432929086	127274	271932	159444
1432929371	127274	28230	159444
1432929417	127274	41662	159444
1432929868	127274	271932	159444
1432929891	127274	28230	159444
1432930122	127274	41662	159444
1432930122	127274	271932	159444
1432932201	127274	271932	159444
1432844207	128130	273041	160472
1432844230	128130	416170	160472
1432932125	128394	250908	160792
1432932183	128394	130709	160792
1432932204	128394	321905	160792
1432932228	128394	265275	160792
1432932280	128394	237017	160792
1432932312	128394	166306	160792
1432923864	129237	202067	161805
1432923875	129237	455763	161805
1432923885	129237	38543	161805
1432921285	129448	297084	162068
1432921299	129448	21470	162068
1432935297	130367	417516	163201
1432935814	130367	53776	163201
1432935836	130367	336671	163201
1432935850	130367	53776	163201
1432935875	130367	53776	163201
1432919429	130690	365879	163602
1432919524	130690	365879	163602
1432919561	130690	386401	163602
1432919562	130690	215868	163602
1432919945	130690	365879	163602
1432945035	132507	89323	165966
1432945040	132507	22436	165966
1432839962	132921	62549	166530
1432840256	132921	176399	166530
1432840353	132921	139506	166530
1432840575	132921	138027	166530
1432840757	132921	352258	166530
1432924253	134423	169260	168308
1432924271	134423	300766	168308
1432924284	134423	169260	168308
1432930291	134461	395731	168347
1432930615	134461	348154	168347
1432849449	134684	75141	168621
1432850666	134684	75141	168621
1432874987	135386	242160	169457
1432875050	135386	75076	169457
1432823983	135593	359990	169696
1432824021	135593	240708	169696
1432824045	135593	89262	169696
1432824065	135593	240708	169696
1432824116	135593	135900	169696
1432824165	135593	422305	169696
