Time	UserId	ItemId	SessionId
1435202031	112010	325652	140569
1435159404	112014	208529	140573
1435159632	112014	424186	140573
1435165272	112151	426603	140728
1435165384	112151	160034	140728
1435166927	112151	353910	140728
1435114518	112312	179547	140923
1435114579	112312	225078	140923
1435114938	112312	225078	140923
1435115750	112312	225078	140923
1435216060	112369	423851	141001
1435216122	112369	310514	141001
1435216150	112369	206365	141001
1435216335	112369	423851	141001
1435216370	112369	310514	141001
1435263237	112369	310514	141002
1435263388	112369	310514	141002
1435263575	112369	144507	141002
1435123022	113258	461061	142114
1435123023	113258	461061	142114
1435211993	113438	248711	142366
1435212018	113438	204494	142366
1435212042	113438	399592	142366
1435175726	113658	79150	142626
1435175738	113658	152741	142626
1435175953	113658	152741	142626
1435205850	113800	20911	142830
1435206230	113800	172849	142830
1435206257	113800	20911	142830
1435206264	113800	172849	142830
1435206326	113800	356421	142830
1435251545	115107	272847	144439
1435251573	115107	272847	144439
1435169704	115823	303142	145348
1435169836	115823	277834	145348
1435169997	115823	303142	145348
1435170008	115823	180876	145348
1435170244	115823	303142	145348
1435170306	115823	303142	145348
1435128182	115977	309778	145562
1435128552	115977	309778	145562
1435128586	115977	309778	145562
1435128766	115977	309778	145562
1435128935	115977	309778	145562
1435182760	115994	140861	145579
1435182864	115994	367664	145579
1435190166	116213	365536	145852
1435190714	116213	172605	145852
1435190840	116213	172605	145852
1435129157	116536	182352	146255
1435129184	116536	457231	146255
1435118803	116547	216655	146268
1435119006	116547	216655	146268
1435196461	116907	206467	146706
1435196545	116907	115426	146706
1435287426	117215	370013	147073
1435287454	117215	339821	147073
1435287603	117215	339821	147073
1435125001	118653	198144	148825
1435125114	118653	198144	148825
1435125175	118653	290312	148825
1435171350	118985	212045	149256
1435171402	118985	212045	149256
1435269510	119770	351861	150200
1435269830	119770	351861	150200
1435270049	119770	351861	150200
1435270160	119770	413257	150200
1435270219	119770	30691	150200
1435270239	119770	413257	150200
1435270311	119770	41902	150200
1435270357	119770	41902	150200
1435270437	119770	182250	150200
1435265327	120974	464220	151705
1435265500	120974	159624	151705
1435202415	121296	117286	152116
1435202758	121296	425726	152116
1435202991	121296	453618	152116
1435189901	121523	47260	152393
1435189912	121523	48397	152393
1435189915	121523	47260	152393
1435121616	122056	119035	153108
1435121630	122056	146597	153108
1435121662	122056	119035	153108
1435121677	122056	146597	153108
1435121681	122056	119035	153108
1435121717	122056	119035	153108
1435245170	122126	302307	153185
1435245287	122126	302307	153185
1435245978	122126	302307	153185
1435158903	124592	115426	156244
1435159563	124592	359251	156244
1435126917	125197	347014	156977
1435127585	125197	347014	156977
1435167423	125405	263812	157240
1435167470	125405	281283	157240
1435167499	125405	124193	157240
1435167786	125405	263812	157240
1435121350	125449	272733	157288
1435121437	125449	187374	157288
1435262079	125801	350629	157692
1435263021	125801	350629	157692
1435264457	125801	350629	157692
1435246574	125828	45707	157728
1435246667	125828	183313	157728
1435167665	125838	459475	157742
1435167738	125838	229928	157742
1435252035	125992	92271	157918
1435252695	125992	92271	157918
1435253103	125992	162659	157918
1435253174	125992	315818	157918
1435253285	125992	405322	157918
1435285274	126960	292240	159081
1435285412	126960	10034	159081
1435285483	126960	357587	159081
1435285571	126960	357587	159081
1435285584	126960	37543	159081
1435285787	126960	133330	159081
1435285905	126960	345086	159081
1435286009	126960	37543	159081
1435278339	126967	313736	159089
1435278628	126967	430546	159089
1435124551	127366	420960	159564
1435125232	127366	420960	159564
1435251569	127425	143000	159628
1435251806	127425	143000	159628
1435124098	127505	63102	159738
1435124242	127505	227211	159738
1435124393	127505	63102	159738
1435124445	127505	227211	159738
1435120794	127650	123793	159907
1435120821	127650	123793	159907
1435121590	127650	37114	159907
1435121618	127650	123793	159907
1435121633	127650	37114	159907
1435285276	127889	82389	160179
1435285320	127889	192235	160179
1435285343	127889	82389	160179
1435196262	127955	460932	160260
1435196330	127955	305656	160260
1435196365	127955	460932	160260
1435196393	127955	460932	160260
1435196532	127955	456005	160260
1435164862	128300	139487	160678
1435164900	128300	33898	160678
1435165128	128300	155625	160678
1435165209	128300	29684	160678
1435165259	128300	376358	160678
1435165387	128300	195453	160678
1435165591	128300	376358	160678
1435165709	128300	376358	160678
1435165741	128300	207749	160678
1435165821	128300	233644	160678
1435283076	128308	144540	160687
1435283140	128308	144540	160687
1435255249	128580	356791	161017
1435255389	128580	285729	161017
1435255441	128580	67729	161017
1435255472	128580	223042	161017
1435255592	128580	208270	161017
1435210320	128618	229305	161066
1435210430	128618	229305	161066
1435210465	128618	229305	161066
1435251056	128992	301843	161507
1435251212	128992	350103	161507
1435188250	129152	204494	161693
1435188326	129152	320732	161693
1435169316	129306	172516	161880
1435169356	129306	20187	161880
1435169479	129306	172516	161880
1435169808	129306	135289	161880
1435169894	129306	172516	161880
1435169902	129306	264706	161880
1435169922	129306	172516	161880
1435117599	129562	81003	162214
1435117646	129562	316128	162214
1435275505	130030	1605	162797
1435275751	130030	338148	162797
1435198505	130378	351044	163216
1435198856	130378	351044	163216
1435277484	130669	418547	163577
1435277633	130669	418547	163577
1435277801	130669	19366	163577
1435277847	130669	418547	163577
1435155744	131580	462945	164787
1435156184	131580	462945	164787
1435124280	131891	87947	165178
1435124502	131891	87947	165178
1435118332	132728	206436	166240
1435118358	132728	311882	166240
1435118385	132728	206436	166240
1435178662	132807	19185	166339
1435178856	132807	81473	166339
1435179016	132807	206308	166339
1435179037	132807	19185	166339
1435179255	132807	206308	166339
1435265394	132839	402113	166391
1435265408	132839	130352	166391
1435265415	132839	402113	166391
1435161923	134280	9744	168128
1435162157	134280	423185	168128
1435162205	134280	9744	168128
1435178605	134280	374759	168129
1435179101	134280	423185	168129
1435179132	134280	9744	168129
1435279465	134290	13224	168139
1435279504	134290	13224	168139
1435279546	134290	365015	168139
1435281505	134290	126335	168139
1435281612	134290	87742	168139
1435197508	134293	88886	168144
1435197531	134293	393142	168144
1435197916	134293	88886	168144
1435198013	134293	88886	168144
1435198324	134293	88886	168144
1435198351	134293	393142	168144
1435204344	134293	451014	168145
1435204367	134293	451014	168145
1435204428	134293	393142	168145
1435204454	134293	88886	168145
1435204707	134293	88886	168145
1435204821	134293	88886	168145
1435205220	134293	88886	168145
1435205233	134293	393142	168145
1435205337	134293	88886	168145
1435202152	134329	236512	168187
1435202219	134329	109615	168187
1435202226	134329	236512	168187
1435202986	134329	236512	168187
1435243166	134329	236512	168188
1435243167	134329	236512	168188
1435272773	134534	41427	168447
1435272813	134534	49384	168447
1435272887	134534	41427	168447
1435118966	135274	124504	169331
1435118991	135274	8599	169331
1435119049	135274	123414	169331
1435119065	135274	8599	169331
1435119075	135274	105201	169331
1435119087	135274	8599	169331
1435119131	135274	31848	169331
1435119187	135274	8599	169331
1435267002	135337	321688	169404
1435267063	135337	335459	169404
1435267130	135337	335459	169404
1435267143	135337	321688	169404
1435115790	137290	82586	171783
1435116343	137290	82586	171783
1435171439	137517	392402	172064
1435171521	137517	374873	172064
1435259387	137578	448345	172143
1435259598	137578	72536	172143
1435259833	137578	104512	172143
1435259948	137578	89452	172143
1435260349	137578	349948	172143
1435260442	137578	231277	172143
1435260475	137578	349948	172143
1435260568	137578	54367	172143
1435244943	138131	422356	172976
1435244967	138131	186435	172976
1435244973	138131	264967	172976
1435244979	138131	374135	172976
1435248277	138131	288340	172977
1435248771	138131	114681	172977
1435248781	138131	5613	172977
1435248786	138131	452341	172977
1435248790	138131	365659	172977
1435249510	138131	65889	172977
1435249724	138131	62549	172977
1435250166	138131	73917	172977
1435250230	138131	89380	172977
1435254378	138131	69101	172978
1435255358	138131	257040	172978
1435255389	138131	89380	172978
1435256440	138131	184460	172978
1435260799	138131	214415	172979
1435261877	138131	443320	172979
1435262097	138131	175652	172979
1435263210	138131	146100	172979
1435264795	138131	34702	172979
1435264808	138131	114643	172979
1435264815	138131	34702	172979
1435264954	138131	211902	172979
1435265125	138131	211902	172979
1435266308	138131	111240	172979
1435268282	138131	284156	172979
1435268464	138131	248711	172979
1435268651	138131	307728	172979
1435269055	138131	307728	172979
1435269451	138131	174074	172979
1435274280	138131	203642	172980
1435274661	138131	209434	172980
1435275527	138131	209434	172980
1435278806	138131	361554	172981
1435280036	138131	399053	172981
1435280368	138131	275147	172981
1435281809	138131	348451	172981
1435267776	138227	85774	173113
1435267994	138227	85774	173113
1435268706	138227	85774	173113
1435173914	138741	323084	173767
1435173936	138741	130865	173767
1435161048	138886	60321	173949
1435161242	138886	60321	173949
1435121039	139257	187026	174449
1435121110	139257	114788	174449
1435121141	139257	466614	174449
1435121221	139257	114788	174449
1435121356	139257	187026	174449
1435118679	139298	350103	174493
1435118855	139298	350103	174493
1435119460	139832	378517	175220
1435119532	139832	336437	175220
1435269038	140768	287647	176391
1435269067	140768	287647	176391
1435209062	140769	357531	176392
1435209244	140769	452341	176392
1435209316	140769	9646	176392
1435209404	140769	189614	176392
1435209531	140769	199838	176392
1435267815	141343	420960	177067
1435267825	141343	420960	177067
1435267845	141343	424506	177067
1435267849	141343	420960	177067
1435120580	142123	41169	178002
1435120862	142123	335328	178002
1435122377	142123	41169	178002
1435122425	142123	109663	178002
1435175263	142817	215944	178911
1435175784	142817	215944	178911
1435190931	143930	443098	180319
1435190950	143930	380367	180319
1435270781	144951	422356	181567
1435270854	144951	72235	181567
1435253729	144990	206970	181613
1435253791	144990	206970	181613
1435253838	144990	206970	181613
1435194230	145558	337314	182299
1435195344	145558	337314	182299
1435196130	145558	337314	182299
1435196710	145558	337314	182299
1435173276	145740	465616	182565
1435174527	145740	363302	182565
1435257035	146168	354709	183072
1435257081	146168	354709	183072
1435257103	146168	396336	183072
1435154256	146660	107971	183693
1435154288	146660	159298	183693
1435172986	146670	171661	183703
1435173301	146670	171661	183703
1435280447	147074	404101	184244
1435280829	147074	404101	184244
1435116504	147252	34843	184455
1435116595	147252	34843	184455
1435259763	148082	235664	185490
1435259921	148082	26515	185490
1435187231	148437	45882	185888
1435187307	148437	282820	185888
1435187505	148437	213966	185888
1435188693	148437	282820	185888
1435259446	148453	389814	185906
1435259480	148453	389814	185906
1435282558	148769	170936	186307
1435282580	148769	170936	186307
1435152342	148811	181204	186362
1435152741	148811	279531	186362
1435205110	148990	405862	186600
1435205146	148990	366809	186600
1435205480	148990	101054	186600
1435208497	149090	212726	186711
1435208519	149090	206880	186711
1435259502	149188	113281	186837
1435259509	149188	113281	186837
1435269146	149218	206347	186881
1435269274	149218	215024	186881
1435257389	149609	91676	187395
1435257475	149609	225368	187395
1435257505	149609	228863	187395
1435257531	149609	91676	187395
1435258752	149609	91676	187395
1435160314	150391	367664	188383
1435160327	150391	367664	188383
1435167819	150391	367664	188384
1435168774	150391	347414	188384
1435268525	150429	368743	188445
1435268557	150429	132413	188445
1435268588	150429	368743	188445
1435170677	150578	379520	188632
1435172251	150578	379520	188632
1435277826	151637	107184	189919
1435277877	151637	303828	189919
1435278193	151637	353628	189919
1435278229	151637	432925	189919
1435278357	151637	107184	189919
1435170506	151844	447661	190186
1435170526	151844	302289	190186
1435170671	151844	341685	190186
1435170687	151844	58557	190186
1435170698	151844	326305	190186
1435170709	151844	264604	190186
1435170726	151844	465292	190186
1435283947	152420	256655	190895
1435284367	152420	218870	190895
1435284382	152420	296996	190895
1435284460	152420	218870	190895
1435284547	152420	99675	190895
1435172907	152672	386859	191211
1435172974	152672	177133	191211
1435209562	152907	268883	191558
1435209879	152907	358167	191558
1435210031	152907	358167	191558
1435199249	153049	343502	191861
1435199270	153049	343502	191861
1435205731	153049	343502	191862
1435205871	153049	337897	191862
1435205905	153049	98525	191862
1435205987	153049	268581	191862
1435206091	153049	128129	191862
1435200719	153082	385220	191904
1435200747	153082	385220	191904
1435200754	153082	385220	191904
1435200764	153082	385220	191904
1435122792	153154	414654	191990
1435122977	153154	233132	191990
1435123034	153154	414654	191990
1435123082	153154	414654	191990
1435123235	153154	41673	191990
1435123427	153154	41673	191990
1435123471	153154	54046	191990
1435174101	153202	383255	192049
1435174116	153202	14159	192049
1435174169	153202	220836	192049
1435203772	153268	205231	192137
1435203776	153268	230166	192137
1435203796	153268	212556	192137
1435203801	153268	188589	192137
1435203816	153268	8833	192137
1435203971	153268	8833	192137
1435206593	153268	8833	192138
1435206611	153268	205231	192138
1435206612	153268	230166	192138
1435206613	153268	212556	192138
1435206615	153268	8833	192138
1435174346	154003	426351	193030
1435174408	154003	426351	193030
1435188936	154279	197466	193369
1435189043	154279	197466	193369
1435209629	154366	172501	193467
1435209649	154366	218870	193467
1435209660	154366	370632	193467
1435209670	154366	218870	193467
1435209673	154366	172501	193467
1435128298	155173	114866	194531
1435128323	155173	114866	194531
1435273760	155775	380997	195287
1435273902	155775	65281	195287
1435273979	155775	51207	195287
1435119985	156117	115696	195745
1435120107	156117	387782	195745
1435170446	156117	268955	195747
1435171164	156117	115696	195747
1435192834	156308	80435	195991
1435192977	156308	340375	195991
1435193001	156308	227318	195991
1435193026	156308	383828	195991
1435193050	156308	43101	195991
1435193062	156308	340375	195991
1435211170	156634	428257	196363
1435212185	156634	101288	196363
1435254753	156700	12953	196448
1435254811	156700	17108	196448
1435254904	156700	12953	196448
1435254951	156700	17108	196448
1435256653	156700	17108	196448
1435182330	156714	386697	196467
1435182457	156714	435893	196467
1435277340	156849	286062	196632
1435277436	156849	14671	196632
1435201467	157085	417992	196904
