Time	UserId	ItemId	SessionId
1439947886	103286	439303	129822
1439947889	103286	96796	129822
1439947904	103286	96796	129822
1439828890	103349	334004	129902
1439829530	103349	334004	129902
1439877715	103744	271896	130403
1439877824	103744	356455	130403
1439878603	103744	229176	130403
1439878662	103744	229176	130403
1439878781	103744	118195	130403
1439878891	103744	167337	130403
1439879447	103744	167337	130403
1439880243	103744	167337	130403
1439854712	104605	91295	131475
1439854716	104605	91295	131475
1439854762	104605	114572	131475
1439854901	104605	214887	131475
1439854944	104605	231590	131475
1439792725	104976	299105	131916
1439792774	104976	299105	131916
1439937367	105211	264379	132207
1439937409	105211	393014	132207
1439929225	105522	77118	132576
1439929331	105522	339070	132576
1439838448	105693	137791	132792
1439838575	105693	137791	132792
1439779026	105917	396124	133063
1439779227	105917	398336	133063
1439779721	105917	311886	133063
1439780052	105917	49372	133063
1439780402	105917	410149	133063
1439781175	105917	261589	133063
1439781370	105917	414707	133063
1439781463	105917	377603	133063
1439830970	106192	20710	133391
1439831031	106192	283076	133391
1439831123	106192	20710	133391
1439923029	106271	455804	133480
1439923868	106271	125734	133480
1439923977	106271	168927	133480
1439926416	106439	450571	133677
1439926451	106439	133929	133677
1439926579	106439	157784	133677
1439926665	106439	342206	133677
1439926673	106439	137926	133677
1439829252	106560	466109	133824
1439829465	106560	466109	133824
1439829562	106560	466109	133824
1439872285	107069	277139	134491
1439872415	107069	310620	134491
1439944153	107335	31004	134819
1439944173	107335	31004	134819
1439944182	107335	321207	134819
1439944216	107335	291154	134819
1439944249	107335	48292	134819
1439944269	107335	291154	134819
1439781076	107377	357583	134867
1439781354	107377	357583	134867
1439781785	107377	277366	134867
1439782078	107377	357583	134867
1439782269	107377	63543	134867
1439859590	107377	372206	134869
1439859639	107377	372206	134869
1439859698	107377	261940	134869
1439906587	107521	30024	135050
1439906637	107521	42641	135050
1439906695	107521	439778	135050
1439906740	107521	413990	135050
1439791155	107854	34763	135453
1439791280	107854	34763	135453
1439863170	108265	291375	135957
1439863170	108265	291375	135957
1439945289	108612	231482	136382
1439945341	108612	13925	136382
1439850019	108689	412616	136480
1439851541	108689	412616	136480
1439794826	109538	245530	137553
1439795089	109538	449563	137553
1439846052	110597	159184	138862
1439846111	110597	159184	138862
1439846134	110597	230850	138862
1439944908	110925	200270	139261
1439945058	110925	200270	139261
1439946140	110925	200270	139261
1439946717	110925	200270	139261
1439937142	111116	177562	139496
1439937142	111116	296068	139496
1439937191	111116	31884	139496
1439843903	111542	451501	139995
1439844107	111542	318851	139995
1439784196	112346	376800	140973
1439784277	112346	424984	140973
1439928806	112492	264179	141172
1439928869	112492	260452	141172
1439839671	112631	393111	141340
1439839694	112631	310944	141340
1439839763	112631	411482	141340
1439839825	112631	393111	141340
1439839862	112631	26634	141340
1439840908	112631	310944	141340
1439840919	112631	26634	141340
1439847589	112696	260093	141414
1439847636	112696	190536	141414
1439847697	112696	260093	141414
1439922279	113175	465522	141996
1439922351	113175	282385	141996
1439922376	113175	282385	141996
1439922446	113175	465522	141996
1439922495	113175	282385	141996
1439922665	113175	72911	141996
1439922722	113175	72911	141996
1439922761	113175	282385	141996
1439785559	113977	374675	143055
1439785573	113977	374675	143055
1439782586	114058	153889	143148
1439783479	114058	342691	143148
1439783489	114058	342691	143148
1439851468	114419	27228	143567
1439851675	114419	27228	143567
1439835827	114844	229205	144089
1439836428	114844	229205	144089
1439851490	114927	229808	144193
1439851826	114927	75547	144193
1439869124	115514	84160	144977
1439869278	115514	370653	144977
1439917658	115573	441852	145046
1439917803	115573	441852	145046
1439928563	115761	384470	145278
1439928624	115761	367490	145278
1439942067	115924	187691	145472
1439942078	115924	187691	145472
1439934584	116946	266900	146758
1439934603	116946	308438	146758
1439896844	116981	399632	146801
1439897261	116981	388097	146801
1439897375	116981	388097	146801
1439910696	117266	195360	147136
1439910950	117266	71053	147136
1439911737	117266	19629	147136
1439911957	117266	416941	147136
1439842682	117386	314616	147294
1439844138	117386	314616	147294
1439837261	117387	222422	147297
1439838546	117387	64747	147297
1439932339	117943	463851	147939
1439932393	117943	158498	147939
1439932463	117943	190730	147939
1439932500	117943	237623	147939
1439932551	117943	464196	147939
1439949146	118128	184033	148158
1439949146	118128	184033	148158
1439785463	118451	126080	148574
1439786100	118451	126080	148574
1439786895	118451	126080	148574
1439872383	118451	126080	148575
1439872621	118451	126080	148575
1439873805	118451	126080	148575
1439920110	118925	357054	149187
1439920170	118925	361551	149187
1439920241	118925	357054	149187
1439864593	119436	352577	149775
1439864814	119436	219822	149775
1439844776	120441	337512	151057
1439844828	120441	399632	151057
1439844859	120441	31166	151057
1439783313	120450	72481	151068
1439783635	120450	169194	151068
1439783646	120450	169194	151068
1439786447	120797	299645	151483
1439786479	120797	108659	151483
1439786522	120797	428534	151483
1439786555	120797	37554	151483
1439950499	120885	359983	151584
1439951943	120885	359983	151584
1439952809	120885	359983	151584
1439917307	121029	303969	151772
1439917315	121029	303969	151772
1439847470	121113	18338	151867
1439847501	121113	243355	151867
1439847653	121113	411934	151867
1439859029	121467	150979	152324
1439860024	121467	150979	152324
1439855932	122527	93417	153656
1439855937	122527	93417	153656
1439907580	123226	413048	154531
1439907708	123226	413048	154531
1439933332	123595	111831	154979
1439933409	123595	111831	154979
1439933427	123595	144513	154979
1439933458	123595	101196	154979
1439933959	123595	111831	154979
1439934009	123595	101196	154979
1439937121	123724	256721	155151
1439937584	123724	256721	155151
1439937714	123724	256721	155151
1439921620	123902	183319	155380
1439921857	123902	129972	155380
1439921924	123902	32989	155380
1439921973	123902	203002	155380
1439922018	123902	86497	155380
1439922450	123902	266267	155380
1439922491	123902	361463	155380
1439922521	123902	331920	155380
1439922569	123902	234818	155380
1439923603	123902	331920	155380
1439923641	123902	156469	155380
1439923900	123902	183319	155380
1439908653	124070	93260	155595
1439909412	124070	93260	155595
1439912405	124070	93260	155596
1439912585	124070	93260	155596
1439833767	124104	333227	155635
1439835096	124104	333227	155635
1439829177	125144	334886	156918
1439829322	125144	248262	156918
1439875437	126892	445676	159004
1439876125	126892	228392	159004
1439876935	126892	228392	159004
1439782123	127784	337661	160060
1439782419	127784	176113	160060
1439950111	127785	197621	160061
1439950381	127785	461314	160061
1439863273	127885	12217	160175
1439863336	127885	417432	160175
1439824601	128450	305381	160868
1439824620	128450	71053	160868
1439824688	128450	305381	160868
1439824702	128450	71053	160868
1439824715	128450	305381	160868
1439824729	128450	305381	160868
1439926624	129429	365536	162039
1439926835	129429	365536	162039
1439789023	129502	117551	162133
1439789343	129502	117551	162133
1439928547	129783	110797	162490
1439929558	129783	78494	162490
1439929624	129783	78494	162490
1439819531	130050	454818	162819
1439819737	130050	118914	162819
1439819943	130050	454818	162819
1439855858	130384	140803	163222
1439855944	130384	196594	163222
1439820662	130501	88536	163372
1439821018	130501	430267	163372
1439784545	130847	371155	163814
1439784562	130847	371155	163814
1439854403	131483	353628	164661
1439854481	131483	170527	164661
1439834368	131502	192710	164683
1439834400	131502	192710	164683
1439791458	131503	362414	164684
1439791484	131503	362414	164684
1439923294	132081	56323	165452
1439923354	132081	167337	165452
1439869852	132230	13092	165631
1439870377	132230	13092	165631
1439925299	132670	305656	166161
1439925407	132670	305656	166161
1439925408	132769	312388	166293
1439925600	132769	310908	166293
1439838987	132827	187719	166369
1439839035	132827	375000	166369
1439876244	133850	28106	167614
1439876348	133850	116306	167614
1439821380	134298	392187	168152
1439821735	134298	392187	168152
1439847928	134576	285258	168495
1439847971	134576	72371	168495
1439941286	135283	265665	169342
1439941326	135283	265665	169342
1439906036	135787	38483	169934
1439906069	135787	431178	169934
1439906130	135787	38483	169934
1439781411	136649	418862	170997
1439781448	136649	418862	170997
1439952235	137247	389764	171719
1439952305	137247	302329	171719
1439852359	137701	1255	172287
1439852377	137701	1255	172287
1439918397	137986	971	172628
1439918914	137986	126644	172628
1439931884	139753	431836	175103
1439932542	139753	83822	175103
1439932553	139753	83822	175103
1439870143	140037	392194	175453
1439870152	140037	392194	175453
1439870237	140037	392194	175453
1439870257	140037	392194	175453
1439870269	140037	392194	175453
1439870317	140037	307363	175453
1439913778	140151	44795	175611
1439913923	140151	266900	175611
1439913957	140151	266900	175611
1439914014	140151	303715	175611
1439914220	140151	44795	175611
1439914808	140151	170527	175611
1439914848	140151	44795	175611
1439944990	140411	142466	175950
1439945147	140411	142466	175950
1439945171	140411	92329	175950
1439843477	141059	86013	176738
1439843482	141059	235771	176738
1439843562	141059	20208	176738
1439843569	141059	430102	176738
1439843573	141059	230405	176738
1439843587	141059	375738	176738
1439843598	141059	406413	176738
1439843603	141059	68708	176738
1439843607	141059	448738	176738
1439843613	141059	367644	176738
1439843617	141059	88910	176738
1439843624	141059	316760	176738
1439908338	141569	107704	177320
1439908352	141569	174815	177320
1439909828	141569	44795	177320
1439784880	141674	132126	177456
1439785389	141674	132126	177456
1439795912	142381	291050	178356
1439795922	142381	338660	178356
1439875534	142428	188169	178417
1439875644	142428	272976	178417
1439872491	143243	450942	179457
1439873304	143243	96816	179457
1439916224	144990	206970	181614
1439916237	144990	206970	181614
1439922266	144990	206970	181615
1439922612	144990	206970	181615
1439862114	145301	447254	181995
1439862128	145301	76782	181995
1439911294	145424	251543	182135
1439911311	145424	77573	182135
1439848341	145680	441852	182457
1439848835	145680	441852	182457
1439848837	145680	441852	182457
1439848841	145680	441852	182457
1439848931	145680	416996	182457
1439796117	145846	261979	182695
1439796147	145846	276494	182695
1439796194	145846	308438	182695
1439796247	145846	308438	182695
1439869356	146007	360141	182887
1439869384	146007	29057	182887
1439862242	147620	26881	184924
1439862379	147620	26881	184924
1439928379	148125	378893	185544
1439928653	148125	317985	185544
1439928689	148125	386507	185544
1439928719	148125	235869	185544
1439927431	148494	365375	185968
1439927581	148494	365375	185968
1439914737	148605	82278	186099
1439915379	148605	82278	186099
1439952752	149128	34853	186764
1439953024	149128	34853	186764
1439850451	149536	239091	187295
1439850461	149536	239091	187295
1439850473	149536	239091	187295
1439850576	149536	4425	187295
1439918675	149890	422547	187740
1439918689	149890	422547	187740
1439941651	150184	3024	188132
1439941696	150184	3024	188132
1439941761	150184	60429	188132
1439941789	150184	3024	188132
1439941834	150184	3024	188132
1439941857	150184	3024	188132
1439941136	150362	211917	188337
1439941197	150362	43487	188337
1439842168	150396	432793	188394
1439843090	150396	432793	188394
1439836244	150455	73421	188476
1439836442	150455	71754	188476
1439840978	150455	354585	188477
1439841751	150455	416996	188477
1439841784	150455	258856	188477
1439841826	150455	192138	188477
1439841872	150455	48541	188477
1439841923	150455	391630	188477
1439842081	150455	294325	188477
1439918373	151152	431472	189340
1439918407	151152	431472	189340
1439918441	151152	431472	189340
1439841894	151230	111097	189430
1439843354	151230	111097	189430
1439846423	151765	89736	190085
1439846494	151765	174380	190085
1439851851	151993	441727	190373
1439851985	151993	159822	190373
1439852101	151993	338689	190373
1439852190	151993	90389	190373
1439854325	151993	159822	190374
1439854461	151993	29082	190374
1439854569	151993	33307	190374
1439854629	151993	338689	190374
1439841451	152307	176869	190763
1439841539	152307	392806	190763
1439841578	152307	30689	190763
1439841621	152307	165677	190763
1439841635	152307	258944	190763
1439841663	152307	258944	190763
1439929531	152323	331311	190782
1439929589	152323	219512	190782
1439940590	152847	347226	191482
1439940731	152847	236565	191482
1439879713	152960	148360	191619
1439880606	152960	148360	191619
1439880844	152960	158314	191619
1439880854	152960	158314	191619
1439880944	152960	148360	191619
1439881062	152960	54172	191619
1439881278	152960	288175	191619
1439881349	152960	19588	191619
1439914858	152963	176323	191660
1439915077	152963	176323	191660
1439919857	152963	43830	191662
1439919939	152963	43830	191662
1439921194	152963	375959	191662
1439921411	152963	122931	191662
1439921869	152963	9877	191662
1439922643	152963	118914	191662
1439924833	152963	347226	191663
1439924938	152963	308648	191663
1439925086	152963	308648	191663
1439925168	152963	308648	191663
1439925401	152963	152120	191663
1439925525	152963	50969	191663
1439927377	152963	81998	191664
1439927538	152963	81998	191664
1439927767	152963	455804	191664
1439927805	152963	345279	191664
1439928750	152963	203663	191664
1439928776	152963	86761	191664
1439928821	152963	86761	191664
1439929271	152963	207876	191664
1439930248	152963	4437	191664
1439930431	152963	187691	191664
1439931919	152963	2641	191664
1439932517	152963	380578	191664
1439932556	152963	150656	191664
1439932576	152963	380578	191664
1439933190	152963	217605	191664
1439934450	152963	424078	191664
1439870309	153139	85290	191973
1439870723	153139	66516	191973
1439928454	153369	183899	192260
1439928481	153369	388536	192260
1439928757	153369	183899	192260
1439928781	153369	183899	192260
1439929576	153371	310778	192262
1439929812	153371	310778	192262
1439947066	153371	310778	192263
1439948154	153371	244252	192263
1439847068	153702	303828	192669
1439847109	153702	130221	192669
1439922046	155506	29216	194944
1439923157	155506	29216	194944
1439854171	155782	193054	195294
1439854352	155782	193054	195294
1439843474	156798	21838	196570
1439843592	156798	21838	196570
1439843663	156798	21838	196570
1439779804	157958	103242	197997
1439780369	157958	140532	197997
1439780395	157958	103242	197997
1439781398	157958	140532	197997
1439793766	158148	64066	198276
1439793782	158148	227880	198276
1439793784	158148	64066	198276
1439828935	158166	194537	198308
1439829087	158166	194537	198308
1439873609	158350	303715	198515
1439873718	158350	303828	198515
1439873782	158350	130221	198515
1439873816	158350	303828	198515
1439861514	158618	17185	198832
1439861537	158618	17185	198832
1439861559	158618	86712	198832
1439850163	159099	222164	199397
